halloween	3.417556634815354e-06
sanns	1.4950097333344788e-05
billj	0.00046892184140696826
lolooolbootstoot	1.8355670840209756e-08
followup	2.945154951115965e-06
mcdonald	1.4147403661303729e-05
belat	2.8384631911447346e-07
goof	9.159840787177277e-06
lisa	1.3132209837511094e-06
unwant	5.063250935307618e-06
antagonist	2.230452244398751e-06
inquir	9.608131089075745e-07
versa	1.5928521619756748e-06
abolish	2.2978180361566673e-06
revisionist	6.219410677541991e-06
cont	2.935607170496116e-07
supplement	1.1093720063001383e-06
condon	6.0653669430358045e-06
funer	4.699026297657855e-06
pursuit	7.038398289788433e-05
bath	1.5273034824556783e-05
breeder	9.190776247139214e-07
whim	0.00014072803176159353
pepper	2.9957723238082946e-07
butcher	7.931301484974544e-06
intel	5.636070190745133e-06
onward	1.0354705039004662e-06
juici	4.455355271268884e-06
ensu	1.5204113443110825e-06
potato	4.036258456405105e-06
meme	2.7201303522791545e-06
therein	1.6265988800593128e-06
delusion	1.0317711025657981e-05
rivalri	5.834637413331164e-07
breakdown	3.3614982783923374e-06
stan	9.315864278744467e-06
que	1.6008589724383925e-06
abund	1.308896074499424e-06
harmoni	1.4138178449703873e-06
timestamp	2.032062479549752e-07
multipli	5.838188859110483e-05
spongebob	3.669520742547944e-06
brainwash	7.983376347172627e-06
friendship	3.6306389020159796e-06
libtard	4.98799103080253e-07
sidaway	1.6421642726929203e-06
wplead	1.088453853751534e-06
sucker	0.000306313483583023
jam	1.1512258090283258e-05
sophist	4.9106772461539365e-06
pregnant	1.8622723064498804e-05
adminstr	4.795618064486693e-07
relist	2.834517452513535e-06
brochur	9.07073755442416e-07
bypass	1.2488555070761943e-06
demo	3.349087702522897e-06
endeavor	1.6157179536889472e-06
thirdli	1.6823389521036267e-06
hug	6.477280366010852e-06
wreck	1.137689570316084e-05
jossi	4.412648185156649e-06
disclosur	1.2247243245320248e-06
alaska	4.237349063338406e-07
susan	2.5422272803907247e-06
swim	4.283369966893164e-06
pseudonym	2.26231970900281e-06
morocco	1.0131522640844087e-06
tit	1.577652372951589e-05
baron	8.559870975099662e-06
bosniak	2.6009524497768016e-06
dummi	7.126224658255216e-06
genealog	1.3016046050182369e-06
diari	3.697166502974415e-06
intermedi	6.829067428954005e-08
somalia	1.8533275573449506e-06
thee	1.7831535397060962e-06
snap	7.253852898637541e-06
imma	0.00011715388978954246
deputi	3.2667328804427812e-06
unsuit	9.204801295035119e-07
beleiv	2.2470722303726643e-06
app	2.6742829685659773e-06
veil	4.113530124092804e-06
falun	1.3205907528941939e-05
bryan	3.931955974421788e-06
undeni	2.508885256418736e-06
swap	5.269286731880948e-06
ufo	3.2568633614002155e-06
scari	4.494050578948122e-06
med	2.6831907945192908e-06
blackpearl	8.330197913828393e-07
displac	3.064700122648196e-07
wireless	5.684620825137935e-06
strongest	6.762382968941351e-06
alic	3.8076984845457404e-06
raven	0.0002036748586225571
oklahoma	2.1983825367982156e-06
tyler	7.924222266388307e-05
discount	2.3991502172797775e-06
rican	9.612288862452948e-07
beaten	0.00028759888385638486
klan	0.00011143287835804194
intersect	1.0177859790917416e-06
orchestra	1.955827594270611e-06
jeffro	1.7633508090259537e-07
airplan	1.2766769707254418e-05
franz	1.0224954275949866e-06
coalit	2.363601930469527e-06
esperanza	1.5271094719014248e-07
advisori	4.97556635463047e-07
embassi	1.74095260272164e-06
instig	1.1758569397069725e-06
ngo	1.0765187616149586e-06
uncal	4.4619898690527195e-06
circu	1.0253259667749632e-05
bend	1.2351664528441229e-05
satisfactori	1.0362663371877695e-06
stuf	8.882598507319753e-06
headquart	2.714564116720804e-07
wee	2.416297844780456e-06
png	1.1030903246198807e-07
pregnanc	3.5321289048963543e-06
centrifug	1.4427443691632489e-08
mister	6.264453278860065e-06
drift	1.163273788262643e-06
palac	2.2735863324408177e-06
hype	8.638258503949605e-07
cole	9.454250390390736e-06
cantones	1.9755596196143382e-07
advers	7.90137167400646e-07
queue	1.5764998719908023e-06
encylopedia	4.009818948108592e-06
hari	5.186337942728283e-07
zoo	1.6850433747927409e-06
milk	4.107612987785517e-06
wikiquett	3.142658939902222e-07
slot	1.8576044401088773e-05
phonet	1.9187658724567007e-06
prank	5.420472304349236e-06
spill	0.0003110549390035347
consumpt	2.3755962453022497e-06
nccc	2.0203718653522674e-07
spiral	2.7318600131288377e-06
stabil	5.125545346271119e-07
costum	2.1220386096509706e-06
plastic	5.097209575040861e-06
irrespons	1.1233105361573137e-06
kite	3.842346500865811e-06
tornado	9.95123419313981e-06
fiber	2.2412021035727806e-06
syriac	2.2561496454344925e-05
restart	1.402513681736032e-06
relay	2.6114951385167564e-06
neglig	1.3452824415682107e-05
pa	3.94629945652975e-06
gore	3.3787049433452415e-05
disingenu	1.338016164168731e-06
primit	3.464515186934998e-06
sht	1.8599753211642894e-05
pretens	8.490155620481056e-07
mandatori	1.1937661557955306e-06
carey	1.565890279683212e-06
kurdistan	1.8840624338643938e-06
vocabulari	1.657092222975802e-06
psychologist	4.648725445611395e-06
transmiss	5.189969978331356e-07
knee	6.604642715178815e-06
rear	1.2865611396722003e-06
assad	2.8821644528915428e-06
cafe	1.9174855814258737e-06
stylebord	2.0229859707530255e-06
sidebar	1.1859104286683483e-06
beneath	1.008099764429773e-06
absorb	3.0986948136832627e-06
telegraph	8.694200202809475e-07
prc	8.972587147537312e-08
erect	4.3862582858282e-06
deposit	1.0475698431958043e-06
haunt	4.300789290424623e-06
avatar	4.218839706649104e-06
ecw	3.263313792422014e-07
nuanc	1.8132642438468228e-07
samoa	1.917117799111731e-06
sore	3.182589215271636e-05
cannabi	1.5958244233025098e-06
reich	1.336955488170932e-06
tha	1.4526140922566427e-05
wednesday	2.9600748587459128e-06
footag	4.568142559909964e-06
yay	4.568682972202057e-06
kati	9.405291710415957e-06
veloc	1.3664136011288473e-06
rep	1.601214653295236e-05
freud	3.276386848225997e-06
gaug	0.0001946210289669618
oakland	1.7540270359942907e-06
offwiki	7.260606851394657e-07
distress	1.6713335896172782e-06
intim	6.261965504146039e-06
cherri	6.10228065536672e-07
incarn	3.374917020636135e-06
hemispher	6.806808832389421e-06
southwest	3.100049924984955e-06
umbrella	1.5622431517372142e-07
prosper	4.8345371566227595e-06
fifa	2.0078272207172782e-06
iphon	8.869932354427552e-07
earhart	1.9299963562724422e-07
alabama	3.844892323204403e-06
worn	8.003976088305109e-07
belliger	2.626124411631596e-06
dawkin	3.4715811802265494e-06
sultan	2.8658248051289864e-06
austria	2.6660869577062897e-06
venom	1.4232143259334517e-06
failep	0.0
arnold	1.533113406593737e-05
wpsynth	1.1696565638935329e-07
sympath	1.8104500161308192e-06
fuckbag	3.204988946038879e-06
bclass	2.8411684128071387e-07
heterosexu	9.391447172361265e-07
hearsay	4.720794270806775e-06
hardi	4.040824728209994e-06
vastli	1.7573724091853559e-06
morgan	3.291412674742107e-06
horn	3.874557887511165e-06
demean	4.032412093965203e-06
surprisingli	1.8284648505732608e-06
verac	1.5992260915482145e-06
armstrong	3.391974214124073e-07
rocki	2.239805979855105e-06
trustworthi	1.6588277220055863e-06
stole	0.00010366573601382124
julian	1.6633692569970405e-06
paranoia	4.830605177036095e-06
neighbour	1.5320129079446827e-06
arch	2.4843074929590286e-06
rigor	2.3107837336145382e-06
deport	6.326713521190492e-06
volcano	2.801676855340677e-06
wikipedianam	1.147202258047465e-07
indict	1.2313084955418298e-06
gp	7.382852442627941e-07
uninform	7.220574987285062e-07
squadron	3.977036312478243e-06
shankbon	3.34594509019909e-07
hamilton	3.90914578335432e-06
persuas	1.7297123888199378e-06
louisiana	2.3146914048518134e-06
unprofession	1.7780507004252652e-06
delici	5.126384233733439e-06
larouch	2.5570688451810694e-06
wikipediaverifi	1.0865800840014942e-07
transgend	1.6557736111224341e-06
tesla	5.090523565366511e-07
facist	2.3670622759323458e-05
noah	2.3460680690175196e-06
interestingli	1.3801134565739913e-06
storag	2.70809504515934e-06
nba	3.932751471573813e-06
sectarian	3.4084208275908454e-06
diagnosi	2.4442905057946052e-06
famin	1.5268987621195093e-06
threw	4.293679730895886e-06
melt	7.505929674330064e-06
idol	2.8127710908349004e-06
convolut	2.3756196421659995e-07
khoikhoi	1.6104411255867235e-06
kkk	0.00021430838022964987
yada	2.171703449223566e-06
sharon	1.42182838555392e-06
anu	0.00024147528269813237
limpeddick	1.0269872826864147e-07
billcj	0.0003830860801632413
playground	5.5862536224205645e-06
predominantli	9.399280022487981e-07
stern	2.913276027493555e-06
seiz	1.5569423388248078e-05
stylebackgroundtranspar	3.3529527776623322e-09
unintent	1.8250452052225842e-06
swallow	4.569319529478549e-06
boost	2.139992995022525e-06
parrot	5.125625252201078e-06
stewart	9.138559149288572e-07
skull	0.00024638515949828644
demis	2.3182885017772463e-06
patch	1.0229097413671831e-06
indonesian	0.00010451841348436988
spelt	1.677824631738646e-06
wick	1.3241042806605619e-05
duli	1.1037770607091708e-06
chad	2.2598146417159957e-06
tragic	1.824330974865275e-05
derek	8.113053983141504e-07
boxer	1.3214460883867e-05
mutat	1.4044822173852863e-06
hungri	8.995965792333783e-06
kolkata	3.135612943560649e-06
lousi	1.1226972387754234e-05
boo	1.5208516140102147e-05
settler	1.41992664610024e-06
memo	1.1312766027243187e-06
harrison	1.550405886564076e-06
enact	2.6689122855742383e-06
ballot	8.768607689870374e-07
sexist	7.050579605018618e-05
supervis	8.914780356132674e-07
malcolm	1.6486642032891352e-06
kidnap	0.00017699510958612194
learnt	5.987629174631391e-07
artwork	1.0159574078703019e-06
wprm	1.3270210222292363e-07
diverg	1.2734226616787719e-06
cameron	9.498549900407124e-06
luther	8.223999237688856e-07
conscienc	5.631578557262778e-06
nicosia	2.17857170628605e-07
kitchen	1.7457444425919886e-05
highland	1.1777662621509866e-06
freelicens	3.7968547725087655e-06
forthcom	1.656779582463658e-07
sabotag	3.5072643931780232e-06
dungeon	3.5345065394904968e-06
hyperbol	2.644252043676732e-06
iirc	5.1243316170450215e-06
rodeo	1.2199493767587515e-05
tamper	1.2318727369159852e-05
itn	2.2212091322079374e-06
reagan	3.972454990697393e-06
martyr	4.294350677053678e-06
gamer	1.9267169688206337e-05
discretionari	2.20175480554463e-07
dreamguy	6.507789212093795e-07
missouri	5.457569109873267e-07
berlet	1.2840629268386292e-06
duh	6.8534001760782465e-06
stylebackground	3.12742746852644e-09
itbitch	3.7526367503920606e-07
montreal	4.0416645759825557e-07
acquaint	3.4334260970614505e-07
memor	0.0002906958160814767
slovak	1.8759416524909632e-06
consolid	2.2143865362086257e-06
fist	1.0446532837664151e-05
trout	1.6483308830937414e-05
laboratori	3.0484394227108567e-07
fond	2.3700431760680855e-06
into	0.0003125204603062891
throat	0.000933554023196949
distant	1.4841174545203301e-06
hinder	4.7612906398126655e-07
dat	9.87251973920098e-05
retail	8.610174326120624e-07
aristotl	1.2544423524498615e-07
barcelona	6.303895602148166e-06
loyal	8.892289014715544e-06
discern	9.123346984234822e-07
panic	4.231891011877102e-06
floyd	2.1600668989187346e-06
glare	2.7480187061001283e-06
edgar	2.150718129632274e-06
nomine	5.124979602120096e-07
drummer	7.4085481991833855e-06
arvanit	5.4038234259221906e-08
freemasonri	5.921499298701826e-07
conspir	1.1819758808334328e-05
undisput	1.6563489383716372e-06
circa	7.989762945067488e-07
wore	1.0192551892477566e-06
drn	2.7418715874022157e-08
drove	5.701575954247895e-06
gandhi	9.097449596368157e-07
sequel	3.393875350819383e-06
fur	6.873350354780402e-06
tin	1.6908255714470954e-06
dwarf	4.694275277193957e-07
mao	7.22323125888145e-07
huggl	1.8373368427493105e-06
optim	2.7822652838981973e-07
anchor	6.980021873613532e-07
prone	6.967620616818513e-06
gen	1.8822606601251796e-06
taliban	3.3861918563382283e-06
superfici	1.6743842195631474e-06
frontier	2.2542843513826343e-06
helmet	2.4412821444469736e-06
bleed	0.0005863127933072702
militia	6.64267320471923e-07
indiscrimin	1.782936113815829e-06
sharmila	3.741904238161475e-08
eugen	2.392336399312006e-06
strengthen	3.2305095166101555e-07
yale	9.602333429738513e-07
hasti	1.7473703548668226e-06
dissid	8.522852479654513e-07
frozen	4.391031053314695e-06
tokyo	7.097322282552831e-06
theologian	1.1462777348774445e-06
obituari	8.9871649323252e-06
thailand	2.303200688733859e-05
ther	5.619878379276274e-06
safavid	1.0313662333418722e-06
cursori	6.934479774044286e-07
dive	3.371592305788765e-06
sixth	5.338538864002468e-07
fontsiz	8.04903367466043e-09
igor	2.328578681888926e-06
kate	3.3235718349571586e-06
lightn	3.872033051853061e-06
needlessli	2.97298276606844e-06
whichev	3.3848107346557233e-06
weaken	1.6505456755974194e-06
buzz	4.303245104137583e-06
cowardli	1.0069091133494924e-05
pretext	1.039832613996439e-06
nova	4.071460048424147e-07
laptop	7.462401393357259e-06
catalog	1.0475138423639406e-06
allud	2.6770214112580137e-06
wrt	3.0904423246420737e-07
provision	1.3665825382755842e-06
circumv	1.8605268870671386e-06
accumul	1.5630727894736869e-06
downtown	1.3915523994514084e-06
fenc	5.643991237981936e-06
grandmoth	0.0002575292184952131
advisor	1.5506386865378591e-06
reckless	1.968071795919572e-06
afaik	2.9690511561380506e-06
hillari	2.6297003240564487e-06
talkstalk	1.2194826120905842e-06
aligncent	5.375953019841548e-07
britney	7.65037851203492e-05
dinosaur	0.00021416060972362185
o	8.8479555604907e-07
chzz	8.190240367297479e-08
cake	4.9133445863232555e-06
replic	1.1047624328885324e-06
refernc	0.00011276244804460958
delist	9.184896772643674e-07
dougla	1.0029654760144924e-06
talli	2.8798141524200653e-06
nhl	4.753581814395838e-06
horizont	4.9485518604258e-06
refere	5.154259311883923e-07
vigor	2.677924980881579e-06
attributionsharealik	5.2614103597356176e-08
technocraci	5.476910956956988e-07
nigeria	2.2637351476818833e-06
toc	7.383917688867141e-07
menu	2.2358953433532482e-07
cd	5.760017727753103e-07
unstabl	3.5165483226642833e-06
cofound	1.5233723580863247e-06
wedg	1.172420488153971e-06
aut	2.5596358881324177e-08
bewar	1.8988266933145811e-06
dirt	2.10075748423548e-05
uncommon	3.3761546597101617e-06
peacock	1.5450097422657797e-06
retreat	2.9571920743079525e-06
wpbio	1.9422922255263942e-06
wikipediamiscellani	4.374187981233282e-07
cabinet	1.2130427984754547e-07
chap	1.886509080069508e-06
decim	2.936969808793727e-06
tenur	1.650084208060798e-06
imbecil	1.5416123855379206e-05
cruz	2.7233070940268585e-06
linda	1.102751007867401e-05
profound	2.2222095521704315e-06
unexplain	1.529580887322864e-06
minu	3.6367536656102784e-06
libya	4.394679894162787e-06
punit	1.3980152582226918e-06
destini	3.007006924467335e-06
bobbi	1.563530399926125e-05
tide	1.9567995837214746e-06
cigarett	6.4097548254326805e-06
conceptu	4.125063853971364e-08
caveat	3.4726311855856956e-07
shi	5.049863972794065e-06
langan	1.064382997980582e-07
soup	1.3425427615079695e-06
shortcut	6.555202643239801e-07
prototyp	4.7986797841885e-06
alison	1.2502980966610332e-06
salvio	2.518578522504535e-06
liabl	3.638612360146704e-06
tap	2.1140815461040986e-06
popper	1.159574116185644e-06
shouldv	0.00013325625700320303
subway	1.9071156372300717e-06
compliant	2.9706103472595396e-07
fifti	2.4071027501061923e-06
mindless	8.604265670204173e-06
wolv	1.7779066706135494e-06
decre	2.133257856386331e-06
onwiki	1.3785479186267277e-06
yepe	1.2757738690906393e-08
tender	1.4006000010239855e-06
cluster	7.847862738019409e-07
karma	3.873094010227876e-06
induct	1.1176324452382642e-07
defunct	2.051214586248152e-06
astonish	1.360874122195456e-06
keeper	1.755994047119883e-07
suburban	2.9670539662990158e-06
conjunct	3.5404931296105974e-07
pyramid	1.200739346348455e-07
vulner	1.577538863828119e-06
leo	1.9877921989467746e-06
northwest	2.896702205827526e-06
tor	9.071557156543173e-07
couriano	1.5266295174183516e-06
imagedjpg	0.0
lloyd	1.0375997755955927e-05
kenneth	1.4255986122789131e-06
weed	4.883019736727137e-06
rig	3.6764242384197e-06
dept	1.4922902064017405e-06
fa	1.6249863094798356e-06
ahh	0.00019617386356961014
aros	4.508821102988956e-07
disinform	3.1554273820968103e-06
cream	6.355397973979679e-06
usenet	1.49429539032435e-06
stuart	4.7505910253039025e-06
spew	8.013872391647743e-05
hesperian	9.00610937068798e-07
wrestlemania	1.2610639986813408e-05
sham	2.7110078291244625e-06
explod	4.752208123789758e-06
columbu	3.672017985499364e-06
traitor	0.0008366155890618262
spiderman	1.6957452267306969e-06
antiamerican	2.0931960295743023e-06
drain	8.047758007206844e-06
voluntarili	1.592236853859804e-06
userfi	7.995478559603545e-07
bean	2.6382607701592643e-05
brad	2.6272498009038433e-06
lest	1.2508468917320376e-05
impuls	9.883314402883915e-07
dane	7.94975623131224e-06
grove	7.434646552557451e-06
grief	8.731477096886938e-06
lunat	0.0002383436201846908
kerala	1.8742209728199347e-08
tiresom	4.324703283664723e-06
juan	1.3638511392451803e-06
penal	1.4088536263349137e-05
cavalri	1.378781227290331e-06
colombo	6.644061326300501e-06
phoenix	3.413609279241147e-06
fing	1.3049267886557858e-05
salvador	2.846415898267021e-07
giano	3.6221704337431863e-06
spear	6.459066152545229e-05
topolog	1.15776099038723e-07
superflu	1.0326942898013705e-06
orlean	0.00021710428884619523
presumpt	3.253205856056962e-06
vampir	2.8000600478769803e-06
counterproduct	2.3170921373283743e-06
dosent	6.09293012992157e-06
royalti	2.145294312783534e-06
jennif	3.2231515991476452e-06
zombi	2.135958504809312e-06
miracl	6.497420580413639e-07
rapist	0.00030324858120925563
editathon	1.9845052072470243e-08
audit	1.3968341126869638e-07
err	4.19413038578489e-06
pastor	1.1995796405930033e-06
jami	2.5399704502691786e-06
talmud	1.6118310807619612e-06
biologist	1.7597145455170534e-07
messiah	4.072863524340076e-06
vernacular	8.854222656242952e-07
copper	1.132104558579651e-07
bauder	1.707640865460952e-07
void	1.2491139559298789e-06
bla	9.08466836691792e-06
sahara	9.723543696349837e-07
orgin	2.274302230268551e-07
heel	5.0440255074761644e-06
irv	4.6747275393162017e-07
arctic	1.7516097191713997e-07
sailor	2.558048806616452e-05
fold	3.125861395378983e-06
ossetia	6.6169590609106795e-06
restructur	6.619182589591908e-07
dissemin	3.9187012084341395e-06
mandarin	4.684209634663852e-07
nordic	3.6826513817718465e-06
forg	6.611967316933051e-07
wha	4.362075807056214e-06
dispos	1.1939696877039618e-06
inspect	3.883617429932803e-07
wikipediacopyright	2.0040936345402867e-08
nah	7.578998382138456e-06
strawman	1.4270925806096315e-06
